model_sieci-[25, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 19.8351593], dtype=float32), 20.037987790516574)
(array([ 14.40635204], dtype=float32), 14.772078828717063)
(array([ 18.63064194], dtype=float32), 18.829093719531244)
(array([ 31.03473854], dtype=float32), 30.781320717234511)
(array([ 7.9758997], dtype=float32), 8.2063497507010581)
(array([ 38.04206848], dtype=float32), 38.174010664207444)
(array([ 25.92120361], dtype=float32), 26.232262363867555)
(array([ 11.37718296], dtype=float32), 11.081426371474965)
(array([ 38.36200333], dtype=float32), 38.222196982659312)
(array([ 35.06959534], dtype=float32), 35.193137855803329)
(array([ 25.60312843], dtype=float32), 25.963784920525839)
(array([ 0.72506905], dtype=float32), 0.68797826380812133)
(array([ 16.60850525], dtype=float32), 16.860988399695266)
(array([ 25.50667572], dtype=float32), 25.764402176223836)
(array([ 10.5704689], dtype=float32), 10.755952315756794)
(array([ 14.91773701], dtype=float32), 14.731255878890231)
(array([ 24.24954033], dtype=float32), 24.331014525928321)
(array([ 17.00226212], dtype=float32), 17.108435209510656)
(array([ 17.01322365], dtype=float32), 17.003345431713427)
(array([ 24.09585953], dtype=float32), 24.105140060148855)
(array([ 19.3169136], dtype=float32), 19.649177279820606)
(array([ 17.12058258], dtype=float32), 17.508151386555731)
(array([ 30.76191521], dtype=float32), 30.569913151927217)
(array([ 22.78393745], dtype=float32), 22.817203537870689)
(array([ 21.91959572], dtype=float32), 21.718085068702734)
(array([ 7.00566769], dtype=float32), 7.068952766985042)
(array([ 4.99392033], dtype=float32), 5.2950728512715735)
(array([ 23.49370193], dtype=float32), 23.532316483976608)
(array([ 38.69187546], dtype=float32), 38.759322308612042)
(array([ 41.29347229], dtype=float32), 41.50214473766875)
(array([ 40.27588272], dtype=float32), 40.372493420837934)
(array([ 35.53826904], dtype=float32), 35.929616091597936)
(array([ 39.97885895], dtype=float32), 40.392126088757919)
(array([ 21.05268669], dtype=float32), 21.084660481603038)
(array([ 14.52588177], dtype=float32), 14.452905529678073)
(array([ 16.85186005], dtype=float32), 17.155288765537033)
(array([ 37.6468811], dtype=float32), 37.702119481079031)
(array([ 35.23802185], dtype=float32), 35.348504970939274)
(array([ 29.96845055], dtype=float32), 29.962454296237173)
(array([ 14.12699413], dtype=float32), 14.800428752286626)
(array([ 24.25411987], dtype=float32), 24.478848158527459)
(array([ 18.95835114], dtype=float32), 19.090345126054494)
(array([ 24.49460602], dtype=float32), 24.863626465183749)
(array([ 13.31791401], dtype=float32), 13.446411641870217)
(array([ 38.56380463], dtype=float32), 38.684438447578003)
(array([ 24.10120964], dtype=float32), 24.262125359261905)
(array([ 11.65552807], dtype=float32), 11.838575362021883)
(array([ 2.97404885], dtype=float32), 2.763286268620055)
(array([ 1.91076732], dtype=float32), 1.8294734752213095)
(array([ 7.2829113], dtype=float32), 7.4352804735031919)
(array([ 18.94238472], dtype=float32), 19.239009873517595)
(array([ 3.15643239], dtype=float32), 3.2924758802199747)
(array([ 23.59349632], dtype=float32), 23.673616458705666)
(array([ 12.5008173], dtype=float32), 12.291324691362188)
(array([ 22.13975143], dtype=float32), 22.249929217031397)
(array([ 38.04566193], dtype=float32), 38.372200852972156)
(array([ 39.94442368], dtype=float32), 40.059404438809956)
(array([ 8.65010738], dtype=float32), 8.7465942085146278)
(array([ 13.49755764], dtype=float32), 13.396424121704481)
(array([ 13.36370945], dtype=float32), 13.421990423671808)
(array([ 8.18571854], dtype=float32), 8.5861146048738846)
(array([ 18.88017082], dtype=float32), 19.085744481596549)
(array([ 8.30185127], dtype=float32), 8.4947490009566735)
(array([ 16.93052101], dtype=float32), 17.144919323221831)
(array([ 36.57598877], dtype=float32), 36.961549820687253)
(array([ 25.6770134], dtype=float32), 25.589282549904972)
(array([ 25.8360672], dtype=float32), 25.846233535628464)
(array([ 24.22056389], dtype=float32), 24.702793297738239)
(array([ 22.29576874], dtype=float32), 22.328550219944361)
(array([ 30.24220467], dtype=float32), 30.566049035129623)
(array([ 21.95084572], dtype=float32), 21.903483210263904)
(array([ 34.45077133], dtype=float32), 34.655189799457503)
(array([ 28.40955544], dtype=float32), 28.188686666532664)
(array([ 30.44066429], dtype=float32), 30.559152425762914)
(array([ 27.23275566], dtype=float32), 27.440614984410395)
(array([ 23.20077324], dtype=float32), 23.508602352073506)
(array([ 13.64399624], dtype=float32), 13.6339783826205)
(array([ 17.88465309], dtype=float32), 18.152565265794308)
(array([ 31.58287239], dtype=float32), 31.828669144291222)
(array([ 26.82612419], dtype=float32), 26.692196748631499)
(array([ 25.78129959], dtype=float32), 26.049631631978269)
(array([ 25.58010674], dtype=float32), 25.442554991728883)
(array([ 36.81886673], dtype=float32), 36.956996324550438)
(array([ 18.30998421], dtype=float32), 18.21137635032418)
(array([ 43.66670609], dtype=float32), 43.936170859391204)
(array([ 23.80288315], dtype=float32), 23.86277370635527)
(array([ 12.06861401], dtype=float32), 12.121453952645702)
(array([ 6.64853287], dtype=float32), 6.9670445689148615)
(array([ 28.54869461], dtype=float32), 28.545710987114724)
(array([ 23.04665756], dtype=float32), 23.522792629736518)
(array([ 36.38360214], dtype=float32), 36.769252552801433)
(array([ 36.34321213], dtype=float32), 36.886090349277744)
(array([ 26.46517944], dtype=float32), 26.64589256077987)
(array([ 16.37233734], dtype=float32), 16.630661630627312)
(array([ 23.68180847], dtype=float32), 23.788705203985888)
(array([ 26.89181328], dtype=float32), 27.13650611838268)
(array([ 14.34276867], dtype=float32), 14.21702124759558)
(array([ 21.86721611], dtype=float32), 21.944843905437608)
(array([ 33.63045883], dtype=float32), 34.133246061204787)
(array([ 26.3181076], dtype=float32), 26.428083152096256)
(array([ 25.26895523], dtype=float32), 25.822727856152959)
(array([ 27.88728714], dtype=float32), 28.183440973950784)
(array([ 20.52553368], dtype=float32), 20.355677445504682)
(array([ 8.62789249], dtype=float32), 8.2651765288661014)
(array([ 21.18057251], dtype=float32), 21.355137305035733)
(array([ 23.51568031], dtype=float32), 23.537006116947691)
(array([ 13.40723133], dtype=float32), 13.227197043921032)
(array([ 16.18732834], dtype=float32), 16.394643773774789)
(array([ 35.53295517], dtype=float32), 35.632810850684002)
(array([ 11.04452896], dtype=float32), 11.257068208951292)
(array([ 12.46735764], dtype=float32), 12.81445355041248)
(array([ 27.1252079], dtype=float32), 27.273520300195859)
(array([ 6.93389702], dtype=float32), 7.1733885108803399)
(array([ 26.41872597], dtype=float32), 26.640009405489849)
(array([ 37.86494064], dtype=float32), 38.490113009802762)
(array([ 35.98022079], dtype=float32), 35.899352739056432)
(array([ 28.02983284], dtype=float32), 28.432574457592644)
(array([ 16.03795624], dtype=float32), 16.461257870968204)
(array([ 37.39031601], dtype=float32), 37.533554695087048)
(array([ 41.45359039], dtype=float32), 41.615755232891026)
(array([ 21.63254738], dtype=float32), 21.959581821460247)
(array([ 21.48553848], dtype=float32), 21.462775222030125)
(array([ 18.04152107], dtype=float32), 18.33923436521625)
(array([ 23.98376656], dtype=float32), 24.05921335332545)
(array([ 23.79724884], dtype=float32), 23.82691245232818)
(array([ 24.92958832], dtype=float32), 25.234382098775086)
(array([ 23.89078712], dtype=float32), 24.255031352558369)
(array([ 28.2681427], dtype=float32), 28.327070824748866)
(array([ 7.57538891], dtype=float32), 7.7808854445300728)
(array([ 25.92163277], dtype=float32), 25.876129335029276)
(array([ 19.90931511], dtype=float32), 20.142853261726255)
(array([ 39.30360794], dtype=float32), 39.399337231719414)
(array([ 18.54559708], dtype=float32), 18.58315544608341)
(array([ 39.11473465], dtype=float32), 39.260124800845645)
(array([ 19.07167625], dtype=float32), 19.167675964392153)
(array([ 6.05153751], dtype=float32), 5.9426414000501353)
(array([ 32.18497467], dtype=float32), 32.41700720086353)
(array([ 4.45273972], dtype=float32), 4.6045348773503356)
(array([ 3.56982207], dtype=float32), 3.3774344886936216)
(array([ 10.30795765], dtype=float32), 10.397242380817872)
(array([ 10.38178539], dtype=float32), 10.527170300618533)
